,,,,,,,,,,,,,,,,,,,,,,,0
EXPORTER NAME: STYLE TEXTILE (PRIVATE) LTD,,,,,,,,INVOICE NO,531678,,TOTAL CTNS,NET WEIGHT,NET NET W,REACTIVE,DISPERSE,WHITE,TOTAL QTY,,,,,0,Summary
"ADDRESS: 126/3, Kot Lakhpat Industrial Estate, Lahore - Pakistan,Tel # :(92-42) 35113064 - 65   Fax # :(92-42) 35113066",,,,,,,,DATE,4-Sep-24,1559.155,426,1640.259,1559.155,5069,3636,,5069,0,,,,0,Summary
CONSUMPTION SHEET UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021  AGAINST IMPORTED RAW MATERIAL EXPORT WITH (EFS) LICENSE NO. EFS-LEXP-0657810-227 DATED. 06-06-2023,,,,,,,,,,,,,,,,,,,,,,0,Summary
,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,,,,,,0,Summary
HS CODE:,,6109.909,6109.1,6103.42,6103.49,6104.62,6104.69,6103.32,6103.39,6104.32,6104.39,6110.2,6110.9,6103.22,6103.29,6104.22,TOTAL QTY ROW 1,,,,,0,Summary
DESCRIPTION:,,M/W 80%-20% T-SHIRTS,M/W 100% T-SHIRTS,MEN PANT 100%,MEN 80%-20% PANT,WOMEN 100% PANTS,WOMENS 80%-20% PANTS,MENS 100% JACKETS,MENS 80%-20 JACKETS,WOMENS 100% JACKETS,WOMENS 80%-20% JACKETS,M/W 100% PULLOVER,M/W 80%-20% PULLOVER,MENS 100% SUIT,MENS 80%-20 SUIT,WOMENS 100% SUIT,,,,,,0,Summary
COTTON PIECES,,,,,,,,,,,,,1680,,,,5069,,,,,0,Summary
POLSTER PIECES,,,,,,,,,,,,,1680,,,,3636,,,,,0,Summary
WHITE PIECES,,,,,,,,,,,,,,,,,0,,,,,0,Summary
TOTAL PIECES,,0,,,,0,0,0,0,0,0,0,1680,0,0,0,5069,,,,,0,Summary
NET NET WEIGHT:,,,,,,,,,,,,,885.229,,,,1559.155,,,,,0,Summary
PER PIECE WEIGHT (G),,#DIV/0!,132.0873362,123.4820513,252.0628834,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,526.9220238,#DIV/0!,#DIV/0!,#DIV/0!,,,,,,0,Summary
ANALYSIS PIECE WISE,,870-19-01-2024,871-19-01-2024,872-22-01-2024,873-22-01-2024,874-22-01-2024,875-22-01-2024,876-22-01-2024,877-22-01-2024,878-22-01-2024,879-22-01-2024,880-22-01-2024,881-22-01-2024,882-22-01-2024,883-22-01-2024,884-22-01-2024,ANALYSIS,,,,,0,Summary
ANALYSIS FABRIC/ YARN,,938-18-07-2024,927-18-07-2024,922-18-07-2024,932-18-07-2024,926-18-07-2024,936-18-07-2024,921-18-07-2024,931-18-07-2024,924-18-07-2024,934-18-07-2024,928-18-07-2024,939-18-07-2024,920-18-07-2024,930-18-07-2024,923-18-07-2024,,,,,,0,Summary
,,16,17,18,19,20,21,22,23,24,25,26,27,28,29,,,,,,,0,Summary
HS CODE:,,6104.29,6105.1,6105.9,6104.52,6104.59,6103.23,6103.33,6103.43,6104.23,6104.33,6104.53,6104.63,6105.2,6110.3,TOTAL QTY ROW 2,GRAND TOTAL,,,,,0,Summary
DESCRIPTION:,,WOMENS 80%-20% SUIT,100% SHIRT OR CROCHETED,80% 20% SHIRT CROCHETED,100% SKIRTS,80%-20% SKIRTS,MENS 100% PES SUIT,MENS 100% PES JACKETS,MEN PANT 100% PES,WOMENS 100% PES SUIT,WOMENS 100% PES JACKETS,100% PES SKIRTS,WOMEN 100% PES PANTS,100% PES SHIRT OR CROCHETED,M/W 100% PES PULLOVER,,,DIFF,,,,0,Summary
COTTON PIECES,,,,,,,,,,,,,,,,0,5069,0,,,,0,Summary
POLSTER PIECES,,,,,,,,,,,,,,,,0,3636,0,,,,0,Summary
WHITE PIECES,,,,,,,,,,,,,,,,0,0,0,,,,0,Summary
