,,,,,,,,,,,,,,,,,,,,,,,0
EXPORTER NAME: STYLE TEXTILE (PRIVATE) LTD,,,,,,,,INVOICE NO,539598,,TOTAL CTNS,NET WEIGHT,NET NET W,REACTIVE,DISPERSE,WHITE,TOTAL QTY,,,,,0,Summary
"ADDRESS: 126/3, Kot Lakhpat Industrial Estate, Lahore - Pakistan,Tel # :(92-42) 35113064 - 65   Fax # :(92-42) 35113066",,,,,,,,DATE,10-Sep-24,474.050,62,491.410,474.050,1085,1085,,1085,0,,,,0,Summary
CONSUMPTION SHEET UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021  AGAINST IMPORTED RAW MATERIAL EXPORT WITH (EFS) LICENSE NO. EFS-LEXP-0657810-227 DATED. 06-06-2023,,,,,,,,,,,,,,,,,,,,,,0,Summary
,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,,,,,,0,Summary
HS CODE:,,6109.9090,6109.1000,6103.4200,6103.4900,6104.6200,6104.6900,6103.3200,6103.3900,6104.3200,6104.3900,6110.2000,6110.9000,6103.2200,6103.2900,6104.2200,TOTAL QTY ROW 1,,,,,0,Summary
DESCRIPTION:,,M/W 80%-20% T-SHIRTS,M/W 100% T-SHIRTS,MEN PANT 100%,MEN 80%-20% PANT,WOMEN 100% PANTS,WOMENS 80%-20% PANTS,MENS 100% JACKETS,MENS 80%-20 JACKETS,WOMENS 100% JACKETS,WOMENS 80%-20% JACKETS,M/W 100% PULLOVER,M/W 80%-20% PULLOVER,MENS 100% SUIT,MENS 80%-20 SUIT,WOMENS 100% SUIT,,,,,,0,Summary
COTTON PIECES,,,,,1085,,,,,,,,,,,,1085,,,,,0,Summary
POLSTER PIECES,,,,,1085,,,,,,,,,,,,1085,,,,,0,Summary
WHITE PIECES,,,,,,,,,,,,,,,,,0,,,,,0,Summary
TOTAL PIECES,,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,1085,,,,,0,Summary
NET NET WEIGHT:,,,,,474.050,,,,,,,,,,,,474.05,,,,,0,Summary
PER PIECE WEIGHT (G),,#DIV/0!,#DIV/0!,#DIV/0!,436.9124424,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,,,0,Summary
ANALYSIS PIECE WISE,,870-19-01-2024,871-19-01-2024,872-22-01-2024,873-22-01-2024,874-22-01-2024,875-22-01-2024,876-22-01-2024,877-22-01-2024,878-22-01-2024,879-22-01-2024,880-22-01-2024,881-22-01-2024,882-22-01-2024,883-22-01-2024,884-22-01-2024,ANALYSIS,,,,,0,Summary
ANALYSIS FABRIC/ YARN,,938-18-07-2024,927-18-07-2024,922-18-07-2024,932-18-07-2024,926-18-07-2024,936-18-07-2024,921-18-07-2024,931-18-07-2024,924-18-07-2024,934-18-07-2024,928-18-07-2024,939-18-07-2024,920-18-07-2024,930-18-07-2024,923-18-07-2024,,,,,,0,Summary
,,16,17,18,19,20,21,22,23,24,25,26,27,28,29,,,,,,,0,Summary
HS CODE:,,6104.2900,6105.1000,6105.9000,6104.5200,6104.5900,6103.2300,6103.3300,6103.4300,6104.2300,6104.3300,6104.5300,6104.6300,6105.2000,6110.3000,TOTAL QTY ROW 2,GRAND TOTAL,,,,,0,Summary
DESCRIPTION:,,WOMENS 80%-20% SUIT,100% SHIRT OR CROCHETED,80% 20% SHIRT CROCHETED,100% SKIRTS,80%-20% SKIRTS,MENS 100% PES SUIT,MENS 100% PES JACKETS,MEN PANT 100% PES,WOMENS 100% PES SUIT,WOMENS 100% PES JACKETS,100% PES SKIRTS,WOMEN 100% PES PANTS,100% PES SHIRT OR CROCHETED,M/W 100% PES PULLOVER,,,DIFF,,,,0,Summary
COTTON PIECES,,,,,,,,,,,,,,,,0,1085,0,,,,0,Summary
POLSTER PIECES,,,,,,,,,,,,,,,,0,1085,0,,,,0,Summary
WHITE PIECES,,,,,,,,,,,,,,,,0,0,0,,,,0,Summary
TOTAL PIECES,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,0,,,,0,Summary
NET NET WEIGHT:,,,,,,,,,,,,,,,,0,474.05,0.000,,,,0,Summary
PER PIECE WEIGHT (G),,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,Avg Per P wt,452.9124424,,,,,0,Summary
ANALYSIS PIECE WISE,,885-22-01-2024,887-23-01-2024,886-23-01-2024,888-23-01-2024,889-23-01-2024,940-18-07-2024,941-18-07-2024,942-18-07-2024,943-18-07-2024,944-19-07-2024,945-19-07-2024,946-19-07-2024,947-19-07-2024,948-19-07-2024,ANALYSIS & TOTALS,,,,,,0,Summary
ANALYSIS FABRIC/ YARN,,922-18-07-2024,929-18-07-2024,937-18-07-2024,925-18-07-2024,935-18-07-2024,,,,,,,,,,,,,,,,0,Summary
,,,,,,,,,,,,,,,,,,,,,,0,Summary
CONSUMPTION OF RAW MATERIAL  IMPORTED & LOCALY PROCURED  UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021(EFS-EXPORT FACILTAION SCHEME),,,,,,,,,,,,,,0,,,,0,,,,0,Summary
DESCRIPTION OF GOODS,,,"Import 
Hs Code",PER UNIT VALUE ,Export Qty Pcs/Ctn/Kg,IOCO Ratio,B/E No/PACKAGE NO/PURCHASE INV#,Date,"Import 
Qty",ALREADY CONSUMED,NOW CONSUMED,Balance Qty,Total Value $,,,492 CONSUMPTION IN KGS,VALUE CHECKER,Consmp. Checker,,,,0,Summary
CONSUMPTION OF IMPORTED RAW MATERIAL,,,,,,,,,,,,,,,,,,,,,,0,Summary
 REACTIVE DYES REMAZOL NAVY BLUE ,,,3204.1600, 12.8000 ,1085,0.02340,LPAF-FS-63774,25-Jun-24," 3,000 ",2112.11,25.3890, 862.50 ,324.98,2137.50,,17.36,7841.19,0.0000,,25.389,,0,Summary
 DISPERSE DYES ,,,3204.1110, 11.3000 ,1085,0.00540,KAPW-FS-195421,20-Jun-24," 2,875 ",2673.03,5.8590, 196.11 ,66.21,2678.89,,19.84,3791.81,0.0000,,5.859,,0,Summary
 BITUMINOUS COAL ,,,2701.1200, 0.1158 ,1085,1.50000,PQIB-FS-704,10-Jul-24," 4,450,000 ",1624770.92,1660.7143," 2,823,568.37 ",192.31,1626431.63,,-2.48,4049.38,0.0000,,1660.714286,,0,Summary
 HYDROGEN PEROXIDE ,,,2847.0000, 0.3500 ,1085,0.02700,KAPW-FS-10350,22-Jul-24,61200.00,28730.19,29.2950," 32,440.52 ",10.25,28759.48,,,,0.0000,,29.295,,0,Summary
 80% BCI COTTON 20% RECYCLE POLYESTER KNITTED FABRIC ,,,6006.9090, 37.9439 ,,,KAPS-FS-99599,4-Mar-24,21709.30,173.16,0.0000," 21,536.14 ",0.00,173.16,,,,0.0000,,0,,0,Summary
 100% COTTON SOLID JERSEY ,,,6006.2200, 9.8856 ,,,KAPW-FS-38184,14-Sep-23,953.30,193.29,0.0000, 760.01 ,0.00,193.29,,,,0.0000,,0,,0,Summary
 SPANDEX BARE YARN ,,,5402.4410, 3.7700 ,,,KAPW-FS-30407,30-Sep-23,18112.32,669.81,0.0000," 17,442.51 ",0.00,669.81,,,,0.0000,,0,,0,Summary
 30/S 100% Cotton Yarn ,,,5205.2400, 3.2500 ,,,PCSE-PF-10-16-05-2023,16-May-23," 317,520 ",284152.68,333.0719," 33,034.25 ",1082.48,284485.75,,,,333.0719,,0,,0,Summary
 POLYESTER YARN ,,,5402.3300, 1.7800 ,,,KAPS-ST-13833,10-Apr-23," 69,300 ",30763.93,142.7451," 38,393.32 ",254.09,30906.68,,,,142.7451,475.8170,0,,0,Summary
 - ,,,,,,,,,,-,,,,-,,,394.9281123,-96.482,,,,0,Summary
CONSUMPTION OF LOCAL PURCHASED  RAW MATERIAL,,,,,,,,,,-,,,,-,PER UNIT RATE PKR,PER UNIT $,,,,,,0,Summary
