,,,,,,,,,,,,,,,,,,,,,,,0
EXPORTER NAME: STYLE TEXTILE (PRIVATE) LTD,,,,,,,,INVOICE NO,521067,,TOTAL CTNS,NET WEIGHT,NET NET W,REACTIVE,DISPERSE,WHITE,TOTAL QTY,,,,,0,Summary
"ADDRESS: 126/3, Kot Lakhpat Industrial Estate, Lahore - Pakistan,Tel # :(92-42) 35113064 - 65   Fax # :(92-42) 35113066",,,,,,,,DATE,10-Sep-24,61.710,8,66.686,61.710,,311,,311,0,,,,0,Summary
CONSUMPTION SHEET UNDER SRO 957 (I) 2021 DATED. 30-JULY-2021  AGAINST IMPORTED RAW MATERIAL EXPORT WITH (EFS) LICENSE NO. EFS-LEXP-0657810-227 DATED. 06-06-2023,,,,,,,,,,,,,,,,,,,,,,0,Summary
,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,,,,,,0,Summary
HS CODE:,,6109.9090,6109.1000,6103.4200,6103.4900,6104.6200,6104.6900,6103.3200,6103.3900,6104.3200,6104.3900,6110.2000,6110.9000,6103.2200,6103.2900,6104.2200,TOTAL QTY ROW 1,,,,,0,Summary
DESCRIPTION:,,M/W 80%-20% T-SHIRTS,M/W 100% T-SHIRTS,MEN PANT 100%,MEN 80%-20% PANT,WOMEN 100% PANTS,WOMENS 80%-20% PANTS,MENS 100% JACKETS,MENS 80%-20 JACKETS,WOMENS 100% JACKETS,WOMENS 80%-20% JACKETS,M/W 100% PULLOVER,M/W 80%-20% PULLOVER,MENS 100% SUIT,MENS 80%-20 SUIT,WOMENS 100% SUIT,,,,,,0,Summary
COTTON PIECES,,,,,,,,,,,,,,,,,0,,,,,0,Summary
POLSTER PIECES,,,,,,,,,,,,,,,,,0,,,,,0,Summary
WHITE PIECES,,,,,,,,,,,,,,,,,0,,,,,0,Summary
TOTAL PIECES,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,Summary
NET NET WEIGHT:,,,,,,,,,,,,,,,,,0,,,,,0,Summary
PER PIECE WEIGHT (G),,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,,,0,Summary
ANALYSIS PIECE WISE,,870-19-01-2024,871-19-01-2024,872-22-01-2024,873-22-01-2024,874-22-01-2024,875-22-01-2024,876-22-01-2024,877-22-01-2024,878-22-01-2024,879-22-01-2024,880-22-01-2024,881-22-01-2024,882-22-01-2024,883-22-01-2024,884-22-01-2024,ANALYSIS,,,,,0,Summary
ANALYSIS FABRIC/ YARN,,938-18-07-2024,927-18-07-2024,922-18-07-2024,932-18-07-2024,926-18-07-2024,936-18-07-2024,921-18-07-2024,931-18-07-2024,924-18-07-2024,934-18-07-2024,928-18-07-2024,939-18-07-2024,920-18-07-2024,930-18-07-2024,923-18-07-2024,,,,,,0,Summary
,,16,17,18,19,20,21,22,23,24,25,26,27,28,29,,,,,,,0,Summary
HS CODE:,,6104.2900,6105.1000,6105.9000,6104.5200,6104.5900,6103.2300,6103.3300,6103.4300,6104.2300,6104.3300,6104.5300,6104.6300,6105.2000,6110.3000,TOTAL QTY ROW 2,GRAND TOTAL,,,,,0,Summary
